20110723	68
20110724	19
20110725	8984
20110726	7754
20110727	8338
20110728	6607
20110729	7891
20110730	88
20110731	13
20110801	8026
20110802	7740
20110803	8282
20110804	8865
20110805	7550
20110806	219
20110807	18
20110808	8561
20110809	8650
20110810	8903
20110811	8561
20110812	8010
20110813	134
20110814	11
20110815	8622
20110816	7860
20110817	9001
20110818	8680
20110819	6932
20110820	145
20110821	4
20110822	7500
20110823	6957
20110824	6945
20110825	7711
20110826	7334
20110827	77
20110828	23
20110829	45
20110830	6759
20110831	8551
20110901	8334
20110902	7511
20110903	42
20110904	9
20110905	8466
20110906	8035
20110907	8713
20110908	7675
20110909	7947
20110910	71
20110911	38
20110912	9012
20110913	8091
20110914	8399
20110915	8495
20110916	9094
20110917	163
20110918	11
20110919	9192
20110920	7425
20110921	8991
20110922	8866
20110923	9003
20110924	58
20110925	8
20110926	8120
20110927	6913
20110928	7613
20110929	7872
20110930	7742
20111001	129
20111002	44
20111003	8798
20111004	8269
20111005	8522
20111006	8928
20111007	8001
20111008	121
20111009	37
20111010	7903
20111011	7438
20111012	8690
20111013	6484
20111014	8121
20111015	70
20111016	38
20111017	8461
20111018	7789
20111019	8492
20111020	7617
20111021	7507
20111022	73
20111023	11
20111024	7279
20111025	7421
20111026	7958
20111027	5670
20111028	7691
20111029	186
20111030	57
20111031	8678
20111101	7821
20111102	8779
20111103	8383
20111104	8169
20111105	203
20111106	49
20111107	8442
20111108	7890
20111109	8855
20111110	8235
20111111	7972
20111112	63
20111113	20
20111114	8425
20111115	8704
20111116	8144
20111117	9630
20111118	8674
20111119	81
20111120	11
20111121	7719
20111122	8564
20111123	7604
20111124	8498
20111125	8516
20111126	88
20111127	17
20111128	7096
20111129	8468
20111130	7413
20111201	7848
20111202	7129
20111203	132
20111204	8
20111205	8395
20111206	7576
20111207	7550
20111208	7297
20111209	8537
20111210	240
20111211	14
20111212	8050
20111213	7576
20111214	7892
20111215	8142
20111216	8813
20111217	52
20111218	12
20111219	6855
20111220	7874
20111221	6761
20111222	6668
20111223	5621
20111224	54
20111225	12
20111226	24
20111227	5
20111228	4076
20111229	4121
20111230	4300
20111231	124
20120101	79
20120102	39
20120103	6103
20120104	7796
20120105	9014
20120106	8559
20120107	119
20120108	14
20120109	8938
20120110	9139
20120111	7953
20120112	8267
20120113	9327
20120114	207
20120115	8
20120116	9756
20120117	7883
20120118	8858
20120119	9459
20120120	8092
20120121	79
20120122	43
20120123	9575
20120124	8686
20120125	8339
20120126	8627
20120127	7986
20120128	175
20120129	35
20120130	9006
20120131	8715
20120201	7858
20120202	9370
20120203	8424
20120204	203
20120205	21
20120206	8514
20120207	8613
20120208	9266
20120209	9343
20120210	8274
20120211	158
20120212	11
20120213	10031
20120214	8477
20120215	8496
20120216	9996
20120217	8057
20120218	86
20120219	15
20120220	9274
20120221	7054
20120222	7134
20120223	7753
20120224	8783
20120225	302
20120226	27
20120227	7657
20120228	9268
20120229	7962
20120301	8103
20120302	8967
20120303	206
20120304	31
20120305	9504
20120306	7492
20120307	9437
20120308	9293
20120309	9938
20120310	62
20120311	37
20120312	10147
20120313	9411
20120314	9200
20120315	8408
20120316	9384
20120317	163
20120318	28
20120319	9353
20120320	9111
20120321	8622
20120322	8755
20120323	9752
20120324	236
20120325	20
20120326	8259
20120327	8883
20120328	8291
20120329	8039
20120330	7554
20120331	81
20120401	28
20120402	8891
20120403	8067
20120404	7813
20120405	7458
20120406	140
20120407	24
20120408	6
20120409	54
20120410	6743
20120411	7552
20120412	8096
20120413	8094
20120414	158
20120415	16
20120416	9713
20120417	8103
20120418	9234
20120419	8815
20120420	9484
20120421	140
20120422	21
20120423	8876
20120424	8343
20120425	9245
20120426	8609
20120427	8630
20120428	272
20120429	25
20120430	9216
20120501	7659
20120502	8032
20120503	9030
20120504	7892
20120505	186
20120506	11
20120507	5
20120508	7275
20120509	8838
20120510	9212
20120511	9331
20120512	203
20120513	66
20120514	9253
20120515	8292
20120516	8717
20120517	7848
20120518	8420
20120519	68
20120520	46
20120521	9481
20120522	8869
20120523	9541
20120524	8579
20120525	8975
20120526	275
20120527	16
20120528	8088
20120529	7756
20120530	7425
20120531	7119
20120601	8202
20120602	275
20120603	42
20120604	9
20120605	68
20120606	6391
20120607	6183
20120608	7480
20120609	75
20120610	12
20120611	8174
20120612	8070
20120613	8552
20120614	8922
20120615	9356
20120616	201
20120617	50
20120618	9341
20120619	9013
20120620	8287
20120621	9325
20120622	8511
20120623	61
20120624	11
20120625	7020
20120626	7918
20120627	8405
20120628	8272
20120629	8666
20120630	93
20120701	34
20120702	8076
20120703	8756
20120704	9059
20120705	7527
20120706	9505
20120707	190
20120708	39
20120709	9337
20120710	8813
20120711	8677
20120712	8651
20120713	8496
20120714	113
20120715	35
20120716	9233
20120717	8724
20120718	8228
20120719	8452
20120720	8159
20120721	151
20120722	16
20120723	8976
20120724	7367
20120725	8055
20120726	7939
20120727	8456
20120728	121
20120729	20
20120730	7532
20120731	7983
20120801	6986
20120802	7870
20120803	7038
20120804	85
20120805	29
20120806	7750
20120807	8426
20120808	8441
20120809	7794
20120810	7644
20120811	101
20120812	9
20120813	8330
20120814	7531
20120815	7915
20120816	8051
20120817	8911
20120818	136
20120819	39
20120820	8814
20120821	7377
20120822	8225
20120823	8658
20120824	7290
20120825	121
20120826	3
20120827	37
20120828	7468
20120829	7933
20120830	8458
20120831	7670
20120901	94
20120902	48
20120903	8882
20120904	7852
20120905	8930
20120906	6970
20120907	9194
20120908	181
20120909	23
20120910	8096
20120911	9724
20120912	7844
20120913	8152
20120914	8703
20120915	44
20120916	13
20120917	8990
20120918	8890
20120919	8682
20120920	8483
20120921	9217
20120922	58
20120923	12
20120924	8305
20120925	8102
20120926	7338
20120927	8559
20120928	10163
20120929	184
20120930	15
20121001	8897
20121002	7601
20121003	8597
20121004	7144
20121005	9259
20121006	257
20121007	29
20121008	8612
20121009	7733
20121010	8706
20121011	8128
20121012	7567
20121013	42
20121014	8
20121015	9580
20121016	7724
20121017	8281
20121018	8193
20121019	8121
20121020	154
20121021	34
20121022	7362
20121023	8742
20121024	7748
20121025	8356
20121026	7895
20121027	146
20121028	18
20121029	7955
20121030	7563
20121031	7253
20121101	7173
20121102	7621
20121103	230
20121104	40
20121105	8226
20121106	8780
20121107	9559
20121108	9600
20121109	8757
20121110	181
20121111	12
20121112	8904
20121113	9141
20121114	8213
20121115	8931
20121116	8138
20121117	150
20121118	10
20121119	8448
20121120	8194
20121121	7356
20121122	8587
20121123	8452
20121124	138
20121125	13
20121126	9331
20121127	9366
20121128	8663
20121129	8581
20121130	8840
20121201	157
20121202	9
20121203	7642
20121204	8309
20121205	8314
20121206	8946
20121207	8080
20121208	148
20121209	29
20121210	7885
20121211	8599
20121212	7531
20121213	8464
20121214	8100
20121215	243
20121216	25
20121217	7943
20121218	7225
20121219	8832
20121220	7768
20121221	8620
20121222	85
20121223	25
20121224	5305
20121225	67
20121226	2
20121227	4401
20121228	4973
20121229	104
20121230	15
20121231	4370
20130101	64
20130102	5274
20130103	7633
20130104	7782
20130105	251
20130106	34
20130107	9274
20130108	9196
20130109	8739
20130110	9234
20130111	9413
20130112	184
20130113	31
20130114	8987
20130115	8657
20130116	8642
20130117	9026
20130118	9003
20130119	213
20130120	70
20130121	9142
20130122	9556
20130123	8558
20130124	9405
20130125	9733
20130126	105
20130127	49
20130128	10587
20130129	9263
20130130	9859
20130131	10140
20130201	10068
20130202	216
20130203	27
20130204	10360
20130205	8755
20130206	9403
20130207	9431
20130208	9378
20130209	279
20130210	36
20130211	8866
20130212	8418
20130213	8249
20130214	9154
20130215	8787
20130216	101
20130217	20
20130218	9815
20130219	10369
20130220	10416
20130221	10364
20130222	9600
20130223	205
20130224	49
20130225	9890
20130226	8903
20130227	8945
20130228	9298
20130301	9733
20130302	122
20130303	41
20130304	10277
20130305	8861
20130306	9047
20130307	9290
20130308	10427
20130309	282
20130310	7
20130311	10501
20130312	10791
20130313	9247
20130314	9644
20130315	10106
20130316	205
20130317	26
20130318	9800
20130319	9097
20130320	8908
20130321	8863
20130322	8692
20130323	49
20130324	9
20130325	9318
20130326	8991
20130327	7252
20130328	7888
20130329	155
20130330	18
20130331	52
20130401	77
20130402	7155
20130403	7863
20130404	8850
20130405	9052
20130406	176
20130407	65
20130408	10554
20130409	9332
20130410	7654
20130411	9818
20130412	9214
20130413	182
20130414	70
20130415	9983
20130416	9456
20130417	9718
20130418	10074
20130419	10264
20130420	50
20130421	13
20130422	9271
20130423	9752
20130424	9068
20130425	8995
20130426	9245
20130427	157
20130428	20
20130429	10129
20130430	9463
20130501	8698
20130502	10859
20130503	10147
20130504	332
20130505	49
20130506	42
20130507	8008
20130508	9012
20130509	9417
20130510	9208
20130511	170
20130512	37
20130513	10426
20130514	10054
20130515	9439
20130516	9517
20130517	9519
20130518	103
20130519	99
20130520	9897
20130521	8574
20130522	8741
20130523	10209
20130524	8983
20130525	201
20130526	12
20130527	57
20130528	7755
20130529	9624
20130530	9563
20130531	10074
20130601	151
20130602	62
20130603	8501
20130604	9681
20130605	9088
20130606	9766
20130607	8393
20130608	241
20130609	34
20130610	9393
20130611	9500
20130612	8127
20130613	8863
20130614	9032
20130615	99
20130616	15
20130617	10454
20130618	8659
20130619	8637
20130620	9240
20130621	9281
20130622	136
20130623	73
20130624	9422
20130625	9219
20130626	9729
20130627	9270
20130628	9615
20130629	167
20130630	11
20130701	8954
20130702	9294
20130703	9651
20130704	9993
20130705	9208
20130706	111
20130707	27
20130708	10622
20130709	9580
20130710	9126
20130711	9738
20130712	8284
20130713	278
20130714	53
20130715	10355
20130716	9228
20130717	8560
20130718	8570
20130719	8852
20130720	187
20130721	68
20130722	9317
20130723	8732
20130724	9577
20130725	9250
20130726	7515
20130727	105
20130728	7
20130729	9518
20130730	9812
20130731	7966
20130801	9222
20130802	8154
20130803	127
20130804	30
20130805	10259
20130806	9048
20130807	8255
20130808	8725
20130809	7426
20130810	174
20130811	67
20130812	9393
20130813	9166
20130814	9254
20130815	9440
20130816	9565
20130817	83
20130818	56
20130819	10418
20130820	9591
20130821	9131
20130822	10415
20130823	7819
20130824	74
20130825	29
20130826	54
20130827	9065
20130828	9502
20130829	10911
20130830	8868
20130831	117
20130901	17
20130902	10796
20130903	10154
20130904	8354
20130905	10906
20130906	8617
20130907	389
20130908	91
20130909	9951
20130910	9289
20130911	10373
20130912	10146
20130913	9088
20130914	80
20130915	21
20130916	8202
20130917	9538
20130918	7981
20130919	9444
20130920	8573
20130921	165
20130922	14
20130923	8689
20130924	8969
20130925	8615
20130926	11192
20130927	9148
20130928	74
20130929	14
20130930	11006
20131001	10057
20131002	10049
20131003	9337
20131004	10164
20131005	84
20131006	56
20131007	9451
20131008	9749
20131009	9909
20131010	9163
20131011	10731
20131012	189
20131013	75
20131014	9569
20131015	8767
20131016	9089
20131017	9977
20131018	10544
20131019	198
20131020	83
20131021	10344
20131022	10473
20131023	9206
20131024	10538
20131025	9650
20131026	140
20131027	56
20131028	9774
20131029	9238
20131030	8693
20131031	7893
20131101	8035
20131102	168
20131103	25
20131104	10127
20131105	10290
20131106	10049
20131107	9662
20131108	9987
20131109	152
20131110	11
20131111	10705
20131112	10352
20131113	9794
20131114	10478
20131115	10710
20131116	167
20131117	18
20131118	10741
20131119	9978
20131120	9554
20131121	8950
20131122	10111
20131123	133
20131124	29
20131125	9601
20131126	8750
20131127	8727
20131128	9899
20131129	9935
20131130	266
20131201	23
20131202	9953
20131203	8944
20131204	9468
20131205	10312
20131206	9447
20131207	175
20131208	57
20131209	9272
20131210	10772
20131211	9997
20131212	8903
20131213	11002
20131214	160
20131215	11
20131216	9243
20131217	9299
20131218	8663
20131219	9422
20131220	9420
20131221	177
20131222	6
20131223	8470
20131224	4855
20131225	114
20131226	14
20131227	4351
20131228	120
20131229	1
20131230	6562
20131231	5673
20140101	290
20140102	5405
20140103	8519
20140104	200
20140105	44
20140106	9829
20140107	9881
20140108	10164
20140109	10132
20140110	10114
20140111	237
20140112	23
20140113	11554
20140114	11121
20140115	11113
20140116	12187
20140117	11905
20140118	167
20140119	20
20140120	11942
20140121	11653
20140122	10891
20140123	10689
20140124	10149
20140125	341
20140126	45
20140127	11196
20140128	10597
20140129	11294
20140130	10841
20140131	10093
20140201	348
20140202	16
20140203	11022
20140204	11885
20140205	10778
20140206	10743
20140207	11076
20140208	135
20140209	59
20140210	10341
20140211	10831
20140212	10173
20140213	11748
20140214	10964
20140215	248
20140216	33
20140217	10045
20140218	10322
20140219	8993
20140220	9866
20140221	9630
20140222	150
20140223	63
20140224	11282
20140225	11535
20140226	10394
20140227	12262
20140228	8783
20140301	338
20140302	49
20140303	11206
20140304	9977
20140305	11122
20140306	11683
20140307	10370
20140308	339
20140309	26
20140310	11806
20140311	11070
20140312	12458
20140313	11949
20140314	10040
20140315	249
20140316	40
20140317	11572
20140318	10860
20140319	10276
20140320	11537
20140321	9852
20140322	123
20140323	36
20140324	11110
20140325	10761
20140326	9304
20140327	12615
20140328	10461
20140329	187
20140330	27
20140331	11138
20140401	10911
20140402	9374
20140403	11652
20140404	10047
20140405	119
20140406	48
20140407	11335
20140408	9396
20140409	9852
20140410	10880
20140411	10517
20140412	103
20140413	82
20140414	8656
20140415	8653
20140416	10045
20140417	9140
20140418	299
20140419	13
20140420	52
20140421	43
20140422	8287
20140423	8191
20140424	11396
20140425	9415
20140426	210
20140427	18
20140428	12979
20140429	11078
20140430	10372
20140501	12670
20140502	8211
20140503	231
20140504	74
20140505	28
20140506	10063
20140507	10465
20140508	12037
20140509	9637
20140510	239
20140511	27
20140512	11264
20140513	11190
20140514	9398
20140515	12456
20140516	9737
20140517	151
20140518	44
20140519	11106
20140520	10521
20140521	10404
20140522	12278
20140523	9903
20140524	162
20140525	9
20140526	10
20140527	9073
20140528	9797
20140529	10255
20140530	10690
20140531	318
20140601	62
20140602	10717
20140603	8657
20140604	9438
20140605	9852
20140606	9987
20140607	156
20140608	11
20140609	11629
20140610	10700
20140611	9801
20140612	11618
20140613	9331
20140614	148
20140615	13
20140616	11811
20140617	10135
20140618	9498
20140619	10795
20140620	9097
20140621	130
20140622	27
20140623	9664
20140624	10007
20140625	8974
20140626	10899
20140627	9881
20140628	233
20140629	46
20140630	10774
20140701	10551
20140702	9901
20140703	12203
20140704	10433
20140705	89
20140706	50
20140707	10019
20140708	9965
20140709	9481
20140710	10679
20140711	9403
20140712	191
20140713	19
20140714	10467
20140715	10469
20140716	9071
20140717	10926
20140718	9097
20140719	109
20140720	43
20140721	11056
20140722	9890
20140723	9764
20140724	9328
20140725	9229
20140726	95
20140727	14
20140728	9359
20140729	9737
20140730	9663
20140731	10269
20140801	8296
20140802	177
20140803	18
20140804	9444
20140805	9901
20140806	9443
20140807	9736
20140808	8684
20140809	163
20140810	42
20140811	10732
20140812	11525
20140813	9105
20140814	10905
20140815	9432
20140816	144
20140817	27
20140818	10438
20140819	10462
20140820	8476
20140821	9316
20140822	7156
20140823	84
20140824	17
20140825	22
20140826	8831
20140827	8994
20140828	10270
20140829	9626
20140830	97
20140831	43
20140901	11472
20140902	10810
20140903	9400
20140904	10585
20140905	9550
20140906	164
20140907	68
20140908	9864
20140909	10272
20140910	8462
20140911	10463
20140912	9196
20140913	129
20140914	14
20140915	10418
20140916	10251
20140917	9297
20140918	11065
20140919	9684
20140920	114
20140921	7
20140922	10996
20140923	10952
20140924	9647
20140925	11010
20140926	8729
20140927	127
20140928	34
20140929	10348
20140930	9230
20141001	9164
20141002	10542
20141003	8732
20141004	359
20141005	10
20141006	8668
20141007	8415
20141008	8500
20141009	10668
20141010	8330
20141011	247
20141012	49
20141013	11181
20141014	11154
20141015	8869
20141016	11622
20141017	9704
20141018	207
20141019	30
20141020	10841
20141021	10779
20141022	10368
20141023	9970
20141024	9114
20141025	168
20141026	30
20141027	9811
20141028	9751
20141029	8765
20141030	8437
20141031	8004
20141101	336
20141102	60
20141103	12207
20141104	9668
20141105	10725
20141106	11808
20141107	9551
20141108	250
20141109	69
20141110	12162
20141111	10383
20141112	9671
20141113	10733
20141114	11110
20141115	247
20141116	6
20141117	11363
20141118	11148
20141119	9632
20141120	11094
20141121	9084
20141122	184
20141123	45
20141124	11128
20141125	10988
20141126	8961
20141127	10600
20141128	9643
20141129	149
20141130	27
20141201	9952
20141202	8539
20141203	9182
20141204	11445
20141205	8836
20141206	156
20141207	12
20141208	9257
20141209	9168
20141210	8816
20141211	9417
20141212	8137
20141213	172
20141214	31
20141215	9512
20141216	9949
20141217	9134
20141218	10758
20141219	9542
20141220	326
20141221	13
20141222	9862
20141223	7967
20141224	5379
20141225	147
20141226	6
20141227	17
20141228	5
20141229	6403
20141230	6222
20141231	4781
20150101	147
20150102	4741
20150103	95
20150104	10
20150105	10054
20150106	9805
20150107	10449
20150108	12266
20150109	10783
20150110	147
20150111	48
20150112	12088
20150113	11113
20150114	10675
20150115	13310
20150116	11347
20150117	182
20150118	93
20150119	12388
20150120	12035
20150121	10159
20150122	12087
20150123	11471
20150124	285
20150125	72
20150126	12136
20150127	11304
20150128	10511
20150129	10622
20150130	10541
20150131	198
20150201	40
20150202	13269
20150203	11989
20150204	11169
20150205	12431
20150206	12071
20150207	169
20150208	42
20150209	11767
20150210	11731
20150211	10732
20150212	12700
20150213	11596
20150214	311
20150215	31
20150216	11620
20150217	10847
20150218	9623
20150219	12434
20150220	10566
20150221	225
20150222	64
20150223	12709
20150224	10243
20150225	10686
20150226	11923
20150227	11060
20150228	292
20150301	25
20150302	12515
20150303	12360
20150304	11023
20150305	12550
20150306	11365
20150307	190
20150308	78
20150309	11397
20150310	12181
20150311	10246
20150312	12732
20150313	11090
20150314	251
20150315	20
20150316	11772
20150317	12055
20150318	11870
20150319	13109
20150320	11072
20150321	262
20150322	29
20150323	11931
20150324	11152
20150325	8924
20150326	11865
20150327	10909
20150328	205
20150329	29
20150330	12549
20150331	11101
20150401	9505
20150402	10961
20150403	224
20150404	16
20150405	76
20150406	19
20150407	8449
20150408	9654
20150409	10658
20150410	10044
20150411	259
20150412	21
20150413	13169
20150414	12590
20150415	10859
20150416	11798
20150417	11533
20150418	221
20150419	10
20150420	12742
20150421	11806
20150422	8824
20150423	12051
20150424	10572
20150425	325
20150426	26
20150427	12227
20150428	11432
20150429	10799
20150430	12137
20150501	11693
20150502	114
20150503	88
20150504	48
20150505	10876
20150506	10853
20150507	12536
20150508	11690
20150509	290
20150510	8
20150511	13004
20150512	12415
20150513	10587
20150514	12092
20150515	10685
20150516	116
20150517	63
20150518	12762
20150519	11095
20150520	10661
20150521	13370
20150522	10311
20150523	159
20150524	31
20150525	53
20150526	9597
20150527	9597
20150528	12523
20150529	10521
20150530	209
20150531	18
20150601	12278
20150602	11293
20150603	10679
20150604	12091
20150605	12034
20150606	173
20150607	19
20150608	12054
20150609	12162
20150610	9197
20150611	12608
20150612	11551
20150613	203
20150614	41
20150615	12991
20150616	10547
20150617	10369
20150618	11965
20150619	10247
20150620	160
20150621	23
20150622	12307
20150623	11474
20150624	9970
20150625	11464
20150626	9628
20150627	371
20150628	96
20150629	12533
20150630	10732
20150701	9948
20150702	12508
20150703	10703
20150704	238
20150705	29
20150706	9266
20150707	9555
20150708	10328
20150709	11639
20150710	10998
20150711	152
20150712	60
20150713	11967
20150714	13060
20150715	11369
20150716	12141
20150717	11020
20150718	237
20150719	21
20150720	11556
20150721	10442
20150722	12175
20150723	11842
20150724	9979
20150725	146
20150726	14
20150727	11443
20150728	11903
20150729	10878
20150730	11223
20150731	10635
20150801	281
20150802	32
20150803	11888
20150804	11460
20150805	11220
20150806	12025
20150807	10500
20150808	433
20150809	48
20150810	10799
20150811	11141
20150812	9438
20150813	12002
20150814	10491
20150815	109
20150816	49
20150817	11066
20150818	11077
20150819	9906
20150820	10175
20150821	9622
20150822	164
20150823	29
20150824	12014
20150825	11366
20150826	10506
20150827	11742
20150828	9505
20150829	298
20150830	68
20150831	71
20150901	9758
20150902	11025
20150903	12447
20150904	8673
20150905	129
20150906	23
20150907	12722
20150908	12286
20150909	9931
20150910	12397
20150911	10955
20150912	316
20150913	5
20150914	12813
20150915	9950
20150916	9545
20150917	12391
20150918	10758
20150919	244
20150920	17
20150921	11862
20150922	11826
20150923	10210
20150924	12420
