20110723	613
20110724	34
20110725	13006
20110726	9277
20110727	9697
20110728	8707
20110729	10010
20110730	93
20110731	13
20110801	9703
20110802	11670
20110803	9499
20110804	10537
20110805	9224
20110806	230
20110807	25
20110808	10388
20110809	11549
20110810	9943
20110811	10552
20110812	10448
20110813	137
20110814	11
20110815	10477
20110816	9206
20110817	10442
20110818	9895
20110819	7977
20110820	148
20110821	4
20110822	9064
20110823	11123
20110824	10141
20110825	8676
20110826	12271
20110827	82
20110828	23
20110829	48
20110830	8221
20110831	10342
20110901	9702
20110902	9959
20110903	43
20110904	9
20110905	11455
20110906	9403
20110907	9781
20110908	9852
20110909	10302
20110910	77
20110911	43
20110912	11692
20110913	10338
20110914	9690
20110915	12016
20110916	10975
20110917	170
20110918	11
20110919	11493
20110920	8242
20110921	11087
20110922	10308
20110923	10009
20110924	61
20110925	9
20110926	11135
20110927	7712
20110928	8135
20110929	8847
20110930	8531
20111001	140
20111002	48
20111003	11224
20111004	9497
20111005	12058
20111006	10135
20111007	8986
20111008	124
20111009	43
20111010	9336
20111011	11223
20111012	9848
20111013	7589
20111014	9289
20111015	73
20111016	41
20111017	9851
20111018	12695
20111019	9387
20111020	8573
20111021	8682
20111022	90
20111023	11
20111024	8575
20111025	8335
20111026	9559
20111027	6323
20111028	12367
20111029	195
20111030	58
20111031	12769
20111101	8512
20111102	9479
20111103	10104
20111104	10867
20111105	1219
20111106	51
20111107	9420
20111108	8917
20111109	9858
20111110	12055
20111111	9164
20111112	64
20111113	22
20111114	9758
20111115	12480
20111116	9351
20111117	10863
20111118	10284
20111119	149
20111120	13
20111121	8807
20111122	12190
20111123	8775
20111124	9963
20111125	9495
20111126	92
20111127	23
20111128	10450
20111129	10455
20111130	8158
20111201	9098
20111202	8944
20111203	135
20111204	9
20111205	10578
20111206	8534
20111207	9092
20111208	8271
20111209	10123
20111210	1249
20111211	16
20111212	9807
20111213	8560
20111214	10112
20111215	9789
20111216	11433
20111217	52
20111218	17
20111219	8066
20111220	9354
20111221	7684
20111222	9108
20111223	6315
20111224	56
20111225	12
20111226	24
20111227	5
20111228	5057
20111229	4796
20111230	5098
20111231	126
20120101	99
20120102	41
20120103	6820
20120104	10980
20120105	10357
20120106	9580
20120107	125
20120108	15
20120109	10500
20120110	11929
20120111	9673
20120112	13146
20120113	13273
20120114	2661
20120115	12
20120116	13763
20120117	9144
20120118	10120
20120119	10935
20120120	10285
20120121	82
20120122	75
20120123	10838
20120124	13250
20120125	9395
20120126	11008
20120127	9408
20120128	1070
20120129	36
20120130	12073
20120131	12937
20120201	8717
20120202	13850
20120203	9615
20120204	992
20120205	21
20120206	12970
20120207	11228
20120208	10815
20120209	13603
20120210	12743
20120211	1562
20120212	12
20120213	11660
20120214	10612
20120215	9760
20120216	11622
20120217	11541
20120218	93
20120219	17
20120220	13273
20120221	8685
20120222	8018
20120223	11081
20120224	10216
20120225	347
20120226	28
20120227	12094
20120228	15096
20120229	9739
20120301	9808
20120302	12294
20120303	214
20120304	33
20120305	14182
20120306	8619
20120307	13106
20120308	10474
20120309	11440
20120310	68
20120311	39
20120312	14320
20120313	10335
20120314	10617
20120315	11198
20120316	12279
20120317	173
20120318	36
20120319	10540
20120320	10692
20120321	9546
20120322	10133
20120323	14415
20120324	262
20120325	22
20120326	10947
20120327	13788
20120328	9175
20120329	9709
20120330	8783
20120331	102
20120401	32
20120402	10772
20120403	9138
20120404	10966
20120405	10466
20120406	151
20120407	24
20120408	8
20120409	58
20120410	7954
20120411	13919
20120412	9564
20120413	9157
20120414	1911
20120415	16
20120416	11288
20120417	10297
20120418	10552
20120419	10324
20120420	10657
20120421	144
20120422	21
20120423	10729
20120424	10783
20120425	12856
20120426	9481
20120427	12121
20120428	278
20120429	26
20120430	15850
20120501	9478
20120502	8939
20120503	10047
20120504	9586
20120505	205
20120506	13
20120507	5
20120508	9665
20120509	10331
20120510	10514
20120511	10545
20120512	207
20120513	69
20120514	12755
20120515	9586
20120516	12463
20120517	10424
20120518	11399
20120519	493
20120520	46
20120521	12608
20120522	10170
20120523	11343
20120524	11458
20120525	10714
20120526	291
20120527	16
20120528	9963
20120529	10070
20120530	15356
20120531	10111
20120601	9468
20120602	5621
20120603	85
20120604	10
20120605	90
20120606	8509
20120607	11686
20120608	15130
20120609	76
20120610	12
20120611	13886
20120612	13634
20120613	17213
20120614	15895
20120615	16488
20120616	208
20120617	79
20120618	18200
20120619	14863
20120620	13924
20120621	15120
20120622	14054
20120623	64
20120624	14
20120625	11653
20120626	13437
20120627	13523
20120628	16615
20120629	13738
20120630	101
20120701	47
20120702	15918
20120703	10961
20120704	12078
20120705	11148
20120706	12278
20120707	196
20120708	53
20120709	13948
20120710	12051
20120711	10776
20120712	10167
20120713	9737
20120714	117
20120715	36
20120716	11768
20120717	10701
20120718	11305
20120719	9656
20120720	10459
20120721	157
20120722	16
20120723	10666
20120724	9707
20120725	9568
20120726	9420
20120727	13190
20120728	124
20120729	21
20120730	8402
20120731	10087
20120801	10505
20120802	10201
20120803	10843
20120804	89
20120805	36
20120806	13216
20120807	9801
20120808	9998
20120809	9472
20120810	8853
20120811	104
20120812	14
20120813	9969
20120814	8536
20120815	12135
20120816	9157
20120817	11363
20120818	602
20120819	41
20120820	10490
20120821	9296
20120822	9257
20120823	11534
20120824	9767
20120825	128
20120826	9
20120827	37
20120828	9029
20120829	10035
20120830	12027
20120831	8774
20120901	101
20120902	50
20120903	10072
20120904	9594
20120905	10280
20120906	8656
20120907	11361
20120908	221
20120909	29
20120910	9791
20120911	11245
20120912	9328
20120913	10939
20120914	11227
20120915	46
20120916	16
20120917	10354
20120918	10084
20120919	12341
20120920	13170
20120921	15733
20120922	79
20120923	74
20120924	10656
20120925	9384
20120926	8216
20120927	11185
20120928	14053
20120929	197
20120930	18
20121001	10091
20121002	9769
20121003	9940
20121004	10407
20121005	12980
20121006	273
20121007	29
20121008	10487
20121009	10551
20121010	9782
20121011	12723
20121012	12509
20121013	46
20121014	8
20121015	13436
20121016	9234
20121017	11987
20121018	10195
20121019	12592
20121020	158
20121021	34
20121022	8590
20121023	10777
20121024	8491
20121025	9664
20121026	8767
20121027	161
20121028	24
20121029	10917
20121030	8139
20121031	9968
20121101	9808
20121102	9783
20121103	267
20121104	40
20121105	15603
20121106	12090
20121107	11125
20121108	15419
20121109	11182
20121110	187
20121111	16
20121112	14335
20121113	10174
20121114	9086
20121115	12450
20121116	9806
20121117	183
20121118	16
20121119	10280
20121120	12617
20121121	8873
20121122	13263
20121123	9726
20121124	157
20121125	16
20121126	10818
20121127	11339
20121128	12240
20121129	9740
20121130	11949
20121201	177
20121202	9
20121203	9384
20121204	11931
20121205	15068
20121206	10479
20121207	13357
20121208	152
20121209	30
20121210	9024
20121211	11032
20121212	9518
20121213	12488
20121214	11954
20121215	247
20121216	27
20121217	11575
20121218	8283
20121219	10372
20121220	10493
20121221	11251
20121222	88
20121223	41
20121224	6011
20121225	184
20121226	3
20121227	5377
20121228	5904
20121229	138
20121230	131
20121231	8105
20130101	66
20130102	5946
20130103	9314
20130104	9828
20130105	263
20130106	35
20130107	10515
20130108	11569
20130109	11092
20130110	14661
20130111	13573
20130112	200
20130113	32
20130114	12139
20130115	14926
20130116	9724
20130117	10696
20130118	11174
20130119	237
20130120	75
20130121	13530
20130122	11414
20130123	9927
20130124	16928
20130125	14509
20130126	114
20130127	51
20130128	13652
20130129	11246
20130130	13537
20130131	13734
20130201	13977
20130202	235
20130203	53
20130204	12090
20130205	10044
20130206	10732
20130207	13779
20130208	11203
20130209	1226
20130210	41
20130211	13101
20130212	15297
20130213	9625
20130214	12408
20130215	10405
20130216	115
20130217	20
20130218	12998
20130219	12190
20130220	12660
20130221	13690
20130222	10814
20130223	230
20130224	51
20130225	13414
20130226	11780
20130227	10090
20130228	11727
20130301	11597
20130302	363
20130303	42
20130304	12615
20130305	12027
20130306	12108
20130307	11680
20130308	12387
20130309	303
20130310	7
20130311	12895
20130312	12516
20130313	10750
20130314	11691
20130315	12384
20130316	261
20130317	27
20130318	12453
20130319	13600
20130320	9874
20130321	10122
20130322	10264
20130323	117
20130324	9
20130325	13531
20130326	10990
20130327	8321
20130328	11506
20130329	213
20130330	18
20130331	53
20130401	83
20130402	8844
20130403	9964
20130404	13326
20130405	11506
20130406	298
20130407	69
20130408	12857
20130409	10989
20130410	9519
20130411	12440
20130412	10855
20130413	219
20130414	72
20130415	11459
20130416	11645
20130417	11712
20130418	15319
20130419	11677
20130420	80
20130421	15
20130422	13852
20130423	15548
20130424	10507
20130425	10096
20130426	12632
20130427	166
20130428	22
20130429	11954
20130430	11017
20130501	10237
20130502	17799
20130503	13278
20130504	368
20130505	52
20130506	42
20130507	10925
20130508	13641
20130509	12928
20130510	14133
20130511	214
20130512	462
20130513	15764
20130514	11920
20130515	13087
20130516	11863
20130517	16011
20130518	136
20130519	105
20130520	15769
20130521	10235
20130522	10042
20130523	17336
20130524	10034
20130525	211
20130526	15
20130527	72
20130528	8798
20130529	12459
20130530	11617
20130531	12799
20130601	394
20130602	62
20130603	12419
20130604	11351
20130605	10991
20130606	16119
20130607	11608
20130608	249
20130609	35
20130610	13011
20130611	11243
20130612	9897
20130613	14363
20130614	12006
20130615	101
20130616	19
20130617	13069
20130618	10182
20130619	12000
20130620	11104
20130621	10818
20130622	147
20130623	76
20130624	10444
20130625	12500
20130626	11381
20130627	13396
20130628	13598
20130629	221
20130630	13
20130701	11203
20130702	11970
20130703	11811
20130704	11260
20130705	11896
20130706	113
20130707	35
20130708	12968
20130709	12701
20130710	10455
20130711	13468
20130712	10535
20130713	290
20130714	53
20130715	19560
20130716	10718
20130717	10519
20130718	9921
20130719	12661
20130720	201
20130721	77
20130722	14400
20130723	14944
20130724	13938
20130725	11187
20130726	8724
20130727	111
20130728	7
20130729	11361
20130730	13845
20130731	9131
20130801	11890
20130802	12189
20130803	131
20130804	32
20130805	12940
20130806	11531
20130807	16158
20130808	15515
20130809	10794
20130810	180
20130811	122
20130812	12013
20130813	11488
20130814	12669
20130815	13648
20130816	14247
20130817	85
20130818	103
20130819	15206
20130820	12863
20130821	10950
20130822	13358
20130823	9084
20130824	78
20130825	30
20130826	99
20130827	11642
20130828	11871
20130829	14540
20130830	10465
20130831	142
20130901	19
20130902	15665
20130903	14111
20130904	12411
20130905	15915
20130906	9980
20130907	450
20130908	110
20130909	11319
20130910	10165
20130911	14197
20130912	11768
20130913	10214
20130914	82
20130915	23
20130916	8980
20130917	15223
20130918	9435
20130919	12203
20130920	14140
20130921	1923
20130922	14
20130923	12120
20130924	10476
20130925	12508
20130926	14396
20130927	10633
20130928	84
20130929	18
20130930	13278
20131001	13749
20131002	13896
20131003	12125
20131004	15676
20131005	86
20131006	58
20131007	10882
20131008	21740
20131009	15356
20131010	10255
20131011	12061
20131012	208
20131013	81
20131014	11510
20131015	10653
20131016	10499
20131017	14025
20131018	12103
20131019	224
20131020	85
20131021	13191
20131022	12283
20131023	12977
20131024	15154
20131025	11603
20131026	150
20131027	113
20131028	13970
20131029	11470
20131030	12802
20131031	12576
20131101	9779
20131102	560
20131103	26
20131104	12363
20131105	13070
20131106	13456
20131107	10885
20131108	14414
20131109	1165
20131110	13
20131111	12527
20131112	11824
20131113	14919
20131114	14981
20131115	12202
20131116	302
20131117	22
20131118	12127
20131119	12362
20131120	10691
20131121	9856
20131122	13065
20131123	138
20131124	33
20131125	11053
20131126	12972
20131127	13138
20131128	11085
20131129	11216
20131130	269
20131201	24
20131202	17421
20131203	12299
20131204	10695
20131205	11926
20131206	10288
20131207	177
20131208	57
20131209	14564
20131210	14327
20131211	11180
20131212	10412
20131213	16292
20131214	284
20131215	11
20131216	10964
20131217	10337
20131218	9639
20131219	12596
20131220	10620
20131221	541
20131222	6
20131223	9595
20131224	5544
20131225	117
20131226	15
20131227	5017
20131228	240
20131229	1
20131230	7301
20131231	6434
20140101	365
20140102	6217
20140103	10304
20140104	206
20140105	45
20140106	12789
20140107	14492
20140108	16923
20140109	12631
20140110	12049
20140111	244
20140112	27
20140113	21504
20140114	12956
20140115	16856
20140116	15619
20140117	13815
20140118	177
20140119	23
20140120	16691
20140121	12997
20140122	15205
20140123	16241
20140124	14457
20140125	346
20140126	48
20140127	14597
20140128	17213
20140129	14792
20140130	12264
20140131	12441
20140201	423
20140202	17
20140203	13470
20140204	13831
20140205	12690
20140206	13430
20140207	12521
20140208	150
20140209	65
20140210	14394
20140211	13957
20140212	12394
20140213	14354
20140214	16325
20140215	308
20140216	33
20140217	16547
20140218	11981
20140219	13154
20140220	11628
20140221	10881
20140222	155
20140223	66
20140224	13011
20140225	16770
20140226	12899
20140227	13945
20140228	12704
20140301	1342
20140302	51
20140303	14844
20140304	13813
20140305	13839
20140306	13367
20140307	12588
20140308	1677
20140309	26
20140310	13171
20140311	12875
20140312	14824
20140313	15384
20140314	11863
20140315	389
20140316	43
20140317	18017
20140318	12224
20140319	13182
20140320	12679
20140321	12718
20140322	132
20140323	103
20140324	12634
20140325	12712
20140326	18435
20140327	18092
20140328	12228
20140329	771
20140330	27
20140331	12806
20140401	12539
20140402	11252
20140403	13504
20140404	12288
20140405	455
20140406	50
20140407	14919
20140408	10920
20140409	11472
20140410	19722
20140411	12140
20140412	103
20140413	84
20140414	14112
20140415	12520
20140416	15470
20140417	12009
20140418	346
20140419	14
20140420	135
20140421	60
20140422	9752
20140423	13021
20140424	13040
20140425	14272
20140426	213
20140427	18
20140428	18829
20140429	14511
20140430	11955
20140501	13924
20140502	9781
20140503	247
20140504	80
20140505	31
20140506	16165
20140507	12296
20140508	17558
20140509	11881
20140510	674
20140511	30
20140512	12500
20140513	16812
20140514	12608
20140515	16125
20140516	12718
20140517	160
20140518	46
20140519	18203
20140520	16547
20140521	14456
20140522	17417
20140523	11853
20140524	164
20140525	10
20140526	13
20140527	10544
20140528	11194
20140529	13281
20140530	13212
20140531	1957
20140601	68
20140602	12375
20140603	12005
20140604	11459
20140605	12601
20140606	15360
20140607	158
20140608	11
20140609	13131
20140610	13055
20140611	12262
20140612	17370
20140613	13583
20140614	267
20140615	14
20140616	19578
20140617	12328
20140618	17253
20140619	17165
20140620	12988
20140621	139
20140622	28
20140623	10794
20140624	11171
20140625	13085
20140626	17919
20140627	16136
20140628	240
20140629	50
20140630	14286
20140701	13924
20140702	14707
20140703	17642
20140704	11286
20140705	99
20140706	50
20140707	13360
20140708	16108
20140709	12763
20140710	15305
20140711	10559
20140712	208
20140713	19
20140714	11812
20140715	15494
20140716	12145
20140717	12610
20140718	12069
20140719	675
20140720	65
20140721	12619
20140722	16514
20140723	16733
20140724	10974
20140725	12945
20140726	98
20140727	14
20140728	16030
20140729	16454
20140730	14703
20140731	14816
20140801	12536
20140802	179
20140803	19
20140804	11100
20140805	14973
20140806	10828
20140807	11565
20140808	10188
20140809	2185
20140810	46
20140811	12389
20140812	13626
20140813	12336
20140814	12043
20140815	12481
20140816	155
20140817	27
20140818	12737
20140819	14547
20140820	9533
20140821	16194
20140822	9859
20140823	85
20140824	257
20140825	367
20140826	10380
20140827	10279
20140828	11602
20140829	12002
20140830	108
20140831	284
20140901	12622
20140902	15758
20140903	12379
20140904	14832
20140905	10743
20140906	165
20140907	71
20140908	11678
20140909	14616
20140910	9899
20140911	17900
20140912	12096
20140913	132
20140914	16
20140915	18521
20140916	13414
20140917	11447
20140918	12600
20140919	10652
20140920	118
20140921	10
20140922	13556
20140923	12221
20140924	11625
20140925	12846
20140926	14746
20140927	129
20140928	52
20140929	14000
20140930	13653
20141001	11661
20141002	12685
20141003	12536
20141004	404
20141005	13
20141006	9812
20141007	14211
20141008	12079
20141009	13440
20141010	9709
20141011	253
20141012	51
20141013	16321
20141014	15319
20141015	9644
20141016	17480
20141017	12538
20141018	235
20141019	32
20141020	15149
20141021	18711
20141022	13508
20141023	12833
20141024	10476
20141025	171
20141026	39
20141027	12815
20141028	14578
20141029	9987
20141030	11203
20141031	8949
20141101	1382
20141102	543
20141103	14201
20141104	10629
20141105	13771
20141106	14728
20141107	12467
20141108	256
20141109	71
20141110	17906
20141111	15540
20141112	10850
20141113	15624
20141114	15078
20141115	268
20141116	6
20141117	13259
20141118	17461
20141119	12988
20141120	18765
20141121	10481
20141122	305
20141123	47
20141124	15350
20141125	12341
20141126	12057
20141127	13562
20141128	11843
20141129	151
20141130	31
20141201	11681
20141202	12492
20141203	12928
20141204	16493
20141205	12968
20141206	159
20141207	17
20141208	11734
20141209	13749
20141210	10889
20141211	15554
20141212	9624
20141213	185
20141214	31
20141215	13357
20141216	14314
20141217	19843
20141218	13956
20141219	12200
20141220	332
20141221	13
20141222	12211
20141223	10148
20141224	8064
20141225	182
20141226	9
20141227	18
20141228	5
20141229	7308
20141230	9553
20141231	5669
20150101	169
20150102	8065
20150103	216
20150104	125
20150105	11049
20150106	15334
20150107	14768
20150108	16412
20150109	14969
20150110	186
20150111	53
20150112	16232
20150113	14915
20150114	12902
20150115	18010
20150116	12694
20150117	211
20150118	101
20150119	14859
20150120	13804
20150121	13428
20150122	16492
20150123	14161
20150124	288
20150125	78
20150126	14407
20150127	15539
20150128	12014
20150129	13446
20150130	12431
20150131	204
20150201	42
20150202	19319
20150203	14631
20150204	17832
20150205	16530
20150206	14415
20150207	233
20150208	1268
20150209	22693
20150210	14892
20150211	15711
20150212	20125
20150213	15310
20150214	347
20150215	40
20150216	15085
20150217	15707
20150218	14000
20150219	20943
20150220	14063
20150221	407
20150222	1959
20150223	23241
20150224	14085
20150225	18617
20150226	13496
20150227	19566
20150228	1573
20150301	29
20150302	20004
20150303	14163
20150304	14751
20150305	16254
20150306	15624
20150307	482
20150308	103
20150309	15977
20150310	20335
20150311	12321
20150312	14656
20150313	14566
20150314	269
20150315	22
20150316	14182
20150317	15213
20150318	17897
20150319	14637
20150320	16353
20150321	275
20150322	33
20150323	15862
20150324	13611
20150325	10620
20150326	18408
20150327	13008
20150328	210
20150329	38
20150330	18122
20150331	12974
20150401	18650
20150402	21214
20150403	302
20150404	18
20150405	76
20150406	23
20150407	9441
20150408	16515
20150409	13741
20150410	11563
20150411	2739
20150412	22
20150413	20614
20150414	17174
20150415	14578
20150416	15619
20150417	15439
20150418	225
20150419	12
20150420	14797
20150421	17640
20150422	10204
20150423	16064
20150424	13018
20150425	395
20150426	28
20150427	16011
20150428	14247
20150429	12171
20150430	14652
20150501	15814
20150502	116
20150503	90
20150504	66
20150505	17575
20150506	19278
20150507	19250
20150508	12904
20150509	2312
20150510	240
20150511	17130
20150512	18315
20150513	14409
20150514	17240
20150515	18080
20150516	129
20150517	66
20150518	19841
20150519	13198
20150520	18306
20150521	15895
20150522	16158
20150523	164
20150524	32
20150525	55
20150526	13939
20150527	11112
20150528	19619
20150529	17510
20150530	231
20150531	20
20150601	13719
20150602	18472
20150603	11911
20150604	14901
20150605	14086
20150606	188
20150607	21
20150608	19168
20150609	14051
20150610	10131
20150611	16569
20150612	17731
20150613	1099
20150614	1363
20150615	23252
20150616	13668
20150617	12251
20150618	16722
20150619	18992
20150620	1814
20150621	24
20150622	14232
20150623	16918
20150624	14709
20150625	26213
20150626	15688
20150627	409
20150628	183
20150629	14360
20150630	17401
20150701	12091
20150702	19805
20150703	11530
20150704	244
20150705	32
20150706	13861
20150707	11091
20150708	16724
20150709	15520
20150710	12646
20150711	503
20150712	67
20150713	16413
20150714	17373
20150715	13769
20150716	14418
20150717	22673
20150718	1438
20150719	23
20150720	14385
20150721	18274
20150722	15146
20150723	14576
20150724	13663
20150725	158
20150726	288
20150727	14753
20150728	17785
20150729	18537
20150730	14931
20150731	13007
20150801	352
20150802	32
20150803	14362
20150804	13373
20150805	20649
20150806	16903
20150807	13837
20150808	1124
20150809	68
20150810	14625
20150811	16129
20150812	12985
20150813	19656
20150814	17180
20150815	113
20150816	49
20150817	18251
20150818	14964
20150819	18398
20150820	14143
20150821	14599
20150822	398
20150823	34
20150824	17240
20150825	13235
20150826	17502
20150827	19950
20150828	12248
20150829	328
20150830	70
20150831	333
20150901	11327
20150902	16743
20150903	15824
20150904	12435
20150905	178
20150906	24
20150907	19185
20150908	18637
20150909	15762
20150910	19318
20150911	17365
20150912	358
20150913	7
20150914	14475
20150915	13767
20150916	13081
20150917	16634
20150918	12910
20150919	263
20150920	22
